"propertyId","rentPrice","area","bathrooms","rooms","garages","latitude","longitude","address","suites","rentPeriodId","condominiumPrice","iptu"
"58267310","250","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"45951049","550","","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"45951342","650","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"51096027","300","40.0","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"45951045","500","","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"58267302","330","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"45951005","500","","1","2","2","-27.422163","-48.403668","","1","DAY","",""
"45951076","580","","1","2","2","-27.422163","-48.403668","","1","DAY","",""
"45951020","750","","1","3","1","-27.422163","-48.403668","","1","DAY","",""
"45951144","650","","0","3","2","-27.422163","-48.403668","","1","DAY","",""
"45950960","650","","2","3","1","-27.422163","-48.403668","","0","DAY","",""
"45951209","350","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"45950879","580","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"46369291","1150","","2","3","2","-27.422163","-48.403668","","1","DAY","",""
"51176327","800","","1","3","1","-27.4395159","-48.5024706","","1","DAY","",""
"45950965","600","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"62484709","250","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"41317029","350","75.0","2","2","1","-27.4146335","-48.4237772","","1","DAY","",""
"51176505","900","","1","3","1","-27.4395159","-48.5024706","","1","DAY","",""
"41943054","490","","1","2","1","-27.4146335","-48.4237772","","0","DAY","",""
"51095809","350","","0","0","0","-27.432242","-48.458217","","0","DAY","","0"
"45950973","400","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"51176673","350","","1","1","1","-27.4395159","-48.5024706","","0","DAY","",""
"45951001","430","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"45951027","650","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"45951364","550","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"45951078","320","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"45950999","480","","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"57903083","360","","1","1","1","-27.4371444","-48.4987167","","1","DAY","","0"
"45316877","420","","2","2","1","-27.4465934","-48.38387530000001","Rua das gaivotas","1","DAY","",""
"45951375","730","","1","3","1","-27.422163","-48.403668","","1","DAY","",""
"45950895","400","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"45950997","600","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"45951022","900","","1","3","2","-27.422163","-48.403668","","2","DAY","",""
"51096026","450","","1","2","1","-27.432242","-48.458217","","0","DAY","","0"
"45951351","530","","1","3","2","-27.422163","-48.403668","","1","DAY","",""
"45951158","630","","0","3","2","-27.422163","-48.403668","","1","DAY","",""
"51176715","600","","1","2","1","-27.4395159","-48.5024706","","1","DAY","",""
"51176239","600","","0","1","0","-27.4371444","-48.4987167","","1","DAY","",""
"45950921","550","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"45950983","900","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"45951017","450","","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"45951134","850","","1","3","2","-27.422163","-48.403668","","1","DAY","",""
"45951347","650","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"58040035","260","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"45950908","650","","2","2","1","-27.422163","-48.403668","","1","DAY","",""
"45950918","600","","2","3","2","-27.422163","-48.403668","","1","DAY","",""
"58040106","420","","2","2","1","-27.432242","-48.458217","","0","DAY","",""
"57902919","400","","1","2","1","-27.432242","-48.458217","","0","DAY","","0"
"45950966","610","","1","3","1","-27.422163","-48.403668","","1","DAY","",""
"51176695","400","","1","2","1","-27.4371444","-48.4987167","","1","DAY","",""
"51176844","650","","1","3","2","-27.4371444","-48.4987167","","1","DAY","",""
"51176778","670","","1","1","0","-27.4395159","-48.5024706","","0","DAY","",""
"51176774","900","","1","3","2","-27.4395159","-48.5024706","","1","DAY","",""
"45951012","870","","1","3","2","-27.422163","-48.403668","","1","DAY","",""
"51176611","450","","1","2","1","-27.4371444","-48.4987167","","1","DAY","",""
"58040033","350","","0","0","0","-27.432242","-48.458217","","0","DAY","",""
"45951140","750","","1","4","2","-27.422163","-48.403668","","2","DAY","",""
"45951041","350","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"45951164","350","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"45951151","310","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"45951145","650","","0","3","2","-27.422163","-48.403668","","1","DAY","",""
"45950992","550","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"45951180","500","","1","3","2","-27.422163","-48.403668","","3","DAY","",""
"45950959","320","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"51176474","350","","1","1","1","-27.4395159","-48.5024706","","0","DAY","",""
"45950924","600","","1","2","0","-27.422163","-48.403668","","0","DAY","",""
"45951083","390","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"45951058","400","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"45951167","400","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"45951037","700","","2","3","0","-27.422163","-48.403668","","1","DAY","",""
"45951023","650","","2","3","2","-27.422163","-48.403668","","1","DAY","",""
"45951019","330","","1","1","0","-27.422163","-48.403668","","0","DAY","",""
"51176897","900","","0","3","2","-27.4395159","-48.5024706","","3","DAY","",""
"45951002","650","","1","3","2","-27.422163","-48.403668","","1","DAY","",""
"45950930","600","","1","3","1","-27.422163","-48.403668","","1","DAY","",""
"45951197","330","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"45951172","300","","0","1","0","-27.422163","-48.403668","","0","DAY","",""
"51176856","900","","1","3","2","-27.4395159","-48.5024706","","3","DAY","",""
"45951379","400","","1","2","0","-27.422163","-48.403668","","0","DAY","",""
"45951182","370","","0","1","0","-27.422163","-48.403668","","0","DAY","",""
"45951157","700","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"45951275","480","","1","2","0","-27.422163","-48.403668","","0","DAY","",""
"45950979","390","","1","2","1","-27.422163","-48.403668","","1","DAY","",""
"51095755","280","42.0","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"45951073","800","","0","4","2","-27.422163","-48.403668","","1","DAY","",""
"45951304","800","","1","4","2","-27.422163","-48.403668","","0","DAY","",""
"45951191","800","","2","3","0","-27.422163","-48.403668","","0","DAY","",""
"51096182","260","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"45951009","350","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"45950931","500","","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"51176840","550","","1","2","1","-27.4395159","-48.5024706","","1","DAY","",""
"51176548","750","","1","3","1","-27.4371444","-48.4987167","","1","DAY","",""
"51176577","300","","1","2","1","-27.4395159","-48.5024706","","1","DAY","",""
"51176465","330","","0","2","1","-27.4395159","-48.5024706","","1","DAY","",""
"51176491","350","","1","1","0","-27.4395159","-48.5024706","","0","DAY","",""
"51176835","300","","1","1","1","-27.4395159","-48.5024706","","0","DAY","",""
"46369298","400","","1","1","0","-27.422163","-48.403668","","0","DAY","",""
"45951176","280","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"45951166","350","","1","1","0","-27.422163","-48.403668","","0","DAY","",""
"45951183","500","","1","3","2","-27.422163","-48.403668","","0","DAY","",""
"45951178","480","","1","2","1","-27.422163","-48.403668","","0","DAY","",""
"51147763","330","","1","1","0","-27.4371444","-48.4987167","","0","DAY","",""
"53540950","690","","2","2","1","-27.4465934","-48.38387530000001","","1","DAY","",""
"45950994","350","","1","1","0","-27.422163","-48.403668","","0","DAY","",""
"58040076","280","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"51176575","350","","1","2","1","-27.4395159","-48.5024706","","1","DAY","",""
"58200741","440","","1","1","0","-27.432242","-48.458217","","0","DAY","",""
"45951085","300","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"51176417","400","","1","2","1","-27.4395159","-48.5024706","","1","DAY","",""
"58040196","330","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"58726964","370","","0","0","0","-27.432242","-48.458217","","0","DAY","",""
"45951024","350","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"58040135","330","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"40585080","290","","1","1","1","-27.4146335","-48.4237772","","1","DAY","",""
"51096039","300","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"51096301","300","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"51176535","800","","1","3","1","-27.4395159","-48.5024706","","1","DAY","",""
"40585081","250","","1","1","1","-27.4465934","-48.38387530000001","Rua das gaivotas","0","DAY","",""
"40585079","290","","1","1","1","-27.4146335","-48.4237772","","1","DAY","",""
"51176783","400","","1","1","1","-27.4395159","-48.5024706","","0","DAY","",""
"51176403","650","","2","3","2","-27.4371444","-48.4987167","","1","DAY","",""
"51176341","700","","1","3","1","-27.4395159","-48.5024706","","1","DAY","",""
"51147775","500","","1","2","0","-27.4371444","-48.4987167","","0","DAY","",""
"51096235","250","","1","1","0","-27.432242","-48.458217","","0","DAY","","0"
"51095810","220","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"51147573","380","","1","2","1","-27.4371444","-48.4987167","","1","DAY","",""
"51176632","750","","0","1","1","-27.4395159","-48.5024706","","1","DAY","",""
"51176910","1000","","1","3","2","-27.4395159","-48.5024706","","3","DAY","",""
"51176758","500","","1","2","1","-27.4395159","-48.5024706","","1","DAY","",""
"51176567","380","","1","1","1","-27.4395159","-48.5024706","","0","DAY","",""
"51095853","250","","0","2","0","-27.432242","-48.458217","","0","DAY","","0"
"40585085","390","","2","2","1","-27.4146335","-48.4237772","","1","DAY","",""
"51176813","450","","1","2","1","-27.4395159","-48.5024706","","1","DAY","",""
"51176311","600","","1","2","1","-27.4395159","-48.5024706","","1","DAY","",""
"51176291","500","","1","2","1","-27.4371444","-48.4987167","","1","DAY","",""
"51096146","380","","0","0","0","-27.432242","-48.458217","","0","DAY","","0"
"45427180","490","","1","2","1","-27.4146335","-48.4237772","","0","DAY","",""
"51095917","350","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"51096212","250","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"51176543","400","","1","2","1","-27.4395159","-48.5024706","","1","DAY","",""
"55398987","2500","","1","3","6","-27.4395159","-48.5024706","","1","DAY","",""
"51176789","600","","0","2","1","-27.4395159","-48.5024706","","2","DAY","",""
"63985715","400","","1","1","1","-27.4395159","-48.5024706","","0","DAY","",""
"51095748","350","","1","2","1","-27.432242","-48.458217","","0","DAY","","0"
"51148069","300","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"51176188","500","","1","0","0","-27.4371444","-48.4987167","","0","DAY","",""
"51176796","550","","1","2","1","-27.4371444","-48.4987167","","1","DAY","",""
"45951147","500","","2","2","0","-27.422163","-48.403668","","1","DAY","",""
"51176583","500","","0","0","0","-27.4395159","-48.5024706","","0","DAY","",""
"51095956","430","45.0","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"45950984","330","","1","1","0","-27.422163","-48.403668","","0","DAY","",""
"51176598","400","","1","1","0","-27.4395159","-48.5024706","","0","DAY","",""
"57902887","350","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"45951391","600","","1","2","0","-27.422163","-48.403668","","1","DAY","",""
"45951039","350","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"51176428","400","","1","2","1","-27.4395159","-48.5024706","","1","DAY","",""
"51096285","180","","1","1","1","-27.4146335","-48.4237772","","0","DAY","","0"
"58380296","540","","1","2","1","-27.432242","-48.458217","","0","DAY","",""
"45951056","300","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"58267301","420","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"51147791","400","","1","2","1","-27.4371444","-48.4987167","","1","DAY","",""
"47568778","600","","1","3","1","-27.422163","-48.403668","","1","DAY","",""
"51176190","1300","","1","3","1","-27.4395159","-48.5024706","","1","DAY","",""
"41099495","440","","2","2","1","-27.4465934","-48.38387530000001","Rua das Gaivotas","1","DAY","",""
"51095968","230","","1","2","1","-27.432242","-48.458217","","0","DAY","","0"
"51176434","350","","1","1","1","-27.4371444","-48.4987167","","0","DAY","",""
"51096208","300","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"51095690","370","","1","2","1","-27.428317","-48.457345","","0","DAY","","0"
"53887496","500","","1","0","1","-27.4371444","-48.4987167","","1","DAY","",""
"58040098","180","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"51176180","1500","","1","1","0","-27.4371444","-48.4987167","","0","DAY","",""
"45950935","400","","1","1","1","-27.422163","-48.403668","","0","DAY","",""
"51095709","300","40.0","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"51096297","280","","0","0","0","-27.432242","-48.458217","","0","DAY","","0"
"51096320","280","","0","0","0","-27.432242","-48.458217","","0","DAY","","0"
"58726952","300","","0","0","0","-27.432242","-48.458217","","0","DAY","",""
"51096045","300","","1","1","1","-27.432242","-48.458217","","0","DAY","","0"
"51096311","280","","0","0","0","-27.432242","-48.458217","","0","DAY","","0"
"51095980","220","","1","1","0","-27.432242","-48.458217","","0","DAY","","0"
"51096274","280","","0","0","0","-27.432242","-48.458217","","0","DAY","","0"
"51176641","1000","","1","3","1","-27.4395159","-48.5024706","","2","DAY","",""
"51176777","350","","0","2","1","-27.4371444","-48.4987167","","1","DAY","",""
"51147307","300","","1","1","1","-27.432242","-48.458217","","0","DAY","",""
"51176582","550","","0","3","1","-27.4371444","-48.4987167","","1","DAY","",""
"45950926","500","","0","2","1","-27.422163","-48.403668","","1","DAY","",""
"40344134","790","","3","3","2","-27.4465934","-48.38387530000001","rua das gaivotas","2","DAY","",""
"40776280","270","","1","1","1","-27.4146335","-48.4237772","","0","DAY","",""
"40344118","650","","2","3","1","-27.4146335","-48.4237772","","1","DAY","",""
"51176692","470","","2","3","1","-27.4371444","-48.4987167","","0","DAY","",""
"51176744","470","","2","3","1","-27.4371444","-48.4987167","","0","DAY","",""
"51096333","450","","1","2","0","-27.432242","-48.458217","","0","DAY","","0"
